SalesID,SalesPrice
6626718,30631.984126984127
6626719,30631.984126984127
6626723,30631.984126984127
6626731,29525.650793650788
6626733,30447.277777777785
6626735,27538.49206349206
6626738,67493.63095238096
6626755,57544.31547619048
6626760,27229.68253968254
6626761,29559.960317460314
6626765,29608.05555555556
6626770,25550.82341269841
6626776,67707.79761904763
6626777,68657.6388888889
6626826,22387.49603174603
6626830,23548.91865079365
6626831,25473.571428571428
6626846,19907.67857142857
6626847,19443.95833333333
6626848,22413.095238095233
6626866,39889.444444444445
6626868,38487.75793650794
6626869,43256.38888888888
6626871,42710.3373015873
6626954,29306.81216931217
6626955,29256.289682539682
6626962,41686.48478835979
6626966,46908.45238095238
6626972,54165.95238095238
6626980,54429.5634920635
6626982,55985.61507936508
6626992,58400.839947089946
6627000,62100.53571428571
6627005,59166.15740740741
6627006,65862.5066137566
6627009,65862.5066137566
6627043,18261.15079365079
6627057,31001.428571428572
6627059,20692.759920634922
6627060,26008.86904761905
6627062,25194.097222222223
6627069,32913.113756613755
6627070,34267.3458994709
6627071,38385.832010582
6627072,36230.46296296296
6627087,44547.281746031746
6627089,45410.74404761905
6627090,52984.74206349206
6627111,51800.7142857143
6627116,59455.615079365074
6627117,39983.94841269841
6627130,18686.220238095233
6627131,21426.41865079365
6627204,71369.5238095238
6627207,58030.710978835974
6627208,32649.66349206349
6627212,50381.26984126983
6627213,50148.492063492056
6627214,54257.14285714285
6627219,72422.16269841272
6627293,29574.722222222223
6627300,46887.49999999999
6627304,15326.428571428572
6627310,35871.82539682541
6627320,42295.0
6627321,42801.855158730155
6627322,47925.327380952374
6627323,47925.327380952374
6627325,40477.41071428571
6627326,47925.327380952374
6627327,47925.327380952374
6627328,47925.327380952374
6627329,47925.327380952374
6627330,47925.327380952374
6627331,47925.327380952374
6627332,47925.327380952374
6627333,47925.327380952374
6627334,47925.327380952374
6627353,17571.686507936505
6627371,78931.42857142858
6627377,74779.31547619049
6627407,75692.03373015876
6627410,78060.97222222223
6627411,77770.35714285714
6627413,77980.49603174605
6627415,78930.49603174604
6627416,73972.1626984127
6627426,58768.55158730158
6627427,59266.468253968254
6627429,72346.58730158731
6627430,70886.5873015873
6627431,70883.25396825396
6627466,61509.42460317459
6627467,75238.4126984127
6627473,76883.89880952383
6627479,78328.0753968254
6627481,77533.47222222223
6627482,77533.47222222223
6627497,56162.480158730155
6627504,54483.1746031746
6627509,53640.29761904762
6627514,55782.619047619046
6627517,57963.43253968253
6627521,65736.22474747474
6627522,59115.6746031746
6627531,66254.46428571429
6627540,20977.440476190477
6627548,15774.722222222223
6627551,16520.34226190476
6627555,60650.30753968254
6627556,19436.517857142855
6627559,19784.30555555556
6627560,19001.636904761905
6627561,19855.83333333333
6627562,19701.666666666664
6627566,20995.85317460317
6627569,20560.734126984127
6627570,20264.58333333333
6627571,20768.61111111111
6627572,24410.83333333333
6627580,18637.01388888889
6627615,19245.277777777774
6627625,65350.19841269842
6627658,65469.92063492063
6627665,40429.107142857145
6627666,21878.194444444438
6627700,66138.63095238095
6627715,77336.45833333333
6627721,74253.09523809522
6627741,19339.603174603173
6627743,19182.757936507936
6627747,30787.549603174604
6627759,22588.888888888887
6627761,29377.89021164021
6627763,25171.527777777777
6627778,30786.25
6627779,27948.511904761905
6627782,28585.09259259259
6627786,28198.015873015866
6627787,30358.015873015876
6627790,27263.842592592588
6627798,31749.027777777777
6627799,31749.027777777777
6627800,31749.027777777777
6627801,31686.527777777777
6627802,31749.027777777777
6627803,31686.527777777777
6627804,31749.027777777777
6627808,65441.11111111111
6627821,45966.66666666666
6627833,72603.73015873016
6627842,24777.49007936508
6627844,25577.96626984127
6627851,25577.96626984127
6627853,24534.097222222223
6627860,27639.047619047622
6627914,20764.0873015873
6627958,21348.249999999996
6627959,75488.69047619049
6628002,49264.30555555557
6628003,48885.416666666664
6628029,50793.05555555555
6628036,56549.543650793654
6628037,56939.36507936508
6628039,63738.690476190466
6628040,63388.948412698424
6628042,19093.958333333332
6628043,20363.428571428572
6628051,20893.87896825397
6628058,24979.464285714283
6628060,26522.500000000007
6628061,25444.583333333336
6628074,25202.5
6628090,34469.76190476191
6628130,24169.583333333332
6628131,23504.583333333336
6628146,45680.625
6628150,46348.472222222226
6628154,49516.507936507944
6628159,46348.472222222226
6628177,37702.48015873016
6628192,42064.99999999999
6628195,42064.99999999999
6628196,42064.99999999999
6628197,42017.08333333333
6628198,42017.08333333333
6628199,41848.33333333333
6628203,45690.416666666664
6628219,68736.66666666669
6628225,25556.527777777777
6628256,17232.78439153439
6628266,61319.28571428572
6628278,67857.00396825398
6628292,65901.8849206349
6628302,20821.539682539682
6628315,41677.97619047619
6628317,41951.11111111111
6628319,41951.11111111111
6628320,41951.11111111111
6628321,42573.392857142855
6628322,42572.97619047619
6628396,17082.301587301587
6628436,62901.81547619049
6628438,62657.222222222226
6628452,71526.3988095238
6628476,69918.71031746033
6628483,39958.571428571435
6628489,40111.65674603174
6628504,23016.6369047619
6628525,18140.347222222226
6628603,43757.678571428565
6628607,49706.527777777774
6628608,32106.9246031746
6628611,37023.83928571429
6628645,20997.81746031746
6628670,40828.194444444445
6628672,47253.47222222222
6628674,46964.30555555555
6628678,42514.722222222226
6628731,53043.015873015866
6628733,55372.36111111111
6628735,55079.30555555555
6628782,47983.095238095244
6628825,20358.63095238095
6628829,24210.456349206343
6628831,23476.359126984127
6628845,21398.315476190477
6628848,23296.42658730159
6628849,25312.460317460314
6628850,25469.47420634921
6628958,70450.35714285714
6628964,70114.94047619049
6629043,18215.595238095244
6629072,54477.94642857144
6629081,58855.37698412698
6629086,60881.03174603175
6629090,56757.95634920635
6629100,62447.55952380952
6629110,56788.77976190477
6629115,57989.5238095238
6629117,58333.650793650784
6629118,62971.56746031747
6629127,19298.680555555555
6629130,24264.208333333332
6629136,21798.444444444445
6629139,21743.52380952381
6629165,54875.892857142855
6629166,73233.8888888889
6629172,22891.319444444445
6629221,79712.12301587303
6629236,74899.16666666666
6629237,74899.16666666666
6629244,74374.16666666666
6629251,75331.50793650794
6629277,67509.89087301587
6629289,65704.4246031746
6629303,19107.956349206346
6629393,38502.003968253965
6629395,39477.63888888889
6629396,40238.19444444443
6629397,39137.87698412698
6629399,42968.94841269842
6629400,42066.38888888888
6629401,45465.416666666664
6629404,41362.539682539675
6629405,45574.444444444445
6629417,25805.853174603173
6629436,65139.41468253968
6629456,23486.013888888887
6629464,21206.15079365079
6629465,22534.553571428572
6629466,23934.523809523806
6629468,18611.5873015873
6629469,20236.041666666668
6629483,23228.583333333332
6629484,22890.66666666667
6629485,68828.4126984127
6629497,18082.85714285715
6629516,29282.61243386244
6629517,29399.556878306885
6629754,39507.2619047619
6629766,41053.67063492064
6629770,59140.6746031746
6629777,63306.11111111111
6629781,59700.39682539683
6629789,70148.05555555555
6629790,70148.05555555555
6629792,70679.1964285714
6629793,70420.86309523808
6629796,29590.664682539682
6629842,44687.67857142857
6629851,41325.39682539683
6629852,37863.86904761905
6629854,40365.11904761905
6629855,43512.8373015873
6629886,47929.30555555555
6629887,47496.80555555555
6629888,46070.277777777774
6629898,46919.72222222222
6629902,29880.079365079364
6629959,47525.27777777777
6629969,44179.702380952374
6629989,25937.777777777777
6630033,29791.77579365079
6630052,18921.17857142857
6630053,19104.930555555555
6630056,18081.611111111113
6630069,14598.166666666666
6630070,14919.694444444443
6630082,15958.377525252527
6630085,22295.48611111111
6630091,15440.023148148146
6630096,31437.152777777785
6630115,18733.326719576722
6630168,30307.31150793651
6630174,37945.47619047619
6630196,55873.15476190476
6630218,21861.875
6630220,45794.05753968254
6630240,58677.5
6630241,39032.86706349207
6630272,16018.839285714288
6630277,14457.371031746032
6630301,14809.925793650793
6630307,19888.5869047619
6630310,15634.25992063492
6630332,37794.654761904756
6630339,59849.44444444445
6630365,20455.40674603175
6630366,66383.98809523809
6630367,45174.916666666664
6630383,23139.041666666668
6630387,28956.541666666664
6630388,70263.54497354497
6630389,17654.930555555555
6630404,25615.63492063492
6630422,22565.140873015873
6630483,31038.88888888889
6630529,25724.45436507936
6630627,71577.33465608465
6630647,14716.55753968254
6630677,29513.244761904767
6630682,18998.611111111113
6630684,30177.214285714286
6630694,22789.517857142855
6630695,28064.880952380954
6630729,15243.946428571426
6630732,15360.208333333332
6630735,21183.888888888887
6630736,21803.333333333332
6630740,29590.46957671958
6630762,26741.557539682548
6630771,15889.305555555555
6630772,20222.847222222223
6630779,17961.839285714283
6630784,22951.67063492063
6630786,20737.880291005295
6630807,32799.94047619047
6630809,44737.847222222226
6630821,17920.352182539682
6630823,41605.88624338624
6630943,14502.71388888889
6630962,23379.0873015873
6630965,21416.299603174608
6630972,16723.11507936508
6630975,36133.81613756614
6630976,16977.02380952381
6630979,20128.948412698413
6630987,19785.119047619046
6630988,19719.494047619046
6630990,27515.76884920635
6630998,19918.496031746028
6631005,29395.436507936505
6631022,29399.79166666667
6631027,37157.92658730158
6631034,24354.712301587297
6631037,28273.293650793654
6631065,16122.113095238097
6631073,48843.81944444445
6631077,51885.48611111112
6631087,28662.767857142855
6631116,34843.55158730158
6631117,34843.55158730158
6631118,41981.798941798945
6631119,41981.798941798945
6631131,22885.277777777777
6631135,17035.59523809524
6631137,29719.662698412696
6631141,25818.730158730163
6631142,26344.70238095238
6631144,56909.345238095244
6631152,15851.521825396825
6631154,24234.94444444444
6631174,39467.3544973545
6631177,43064.642857142855
6631186,23596.41865079365
6631189,41925.54196729197
6631193,42071.92724867725
6631197,15049.375
6631198,15188.561507936505
6631202,18536.646825396823
6631209,20976.24007936508
6631210,19369.61309523809
6631215,19846.954365079364
6631223,28262.81746031746
6631231,37284.39844877344
6631233,38972.91035353535
6631236,40568.541666666664
6631237,42414.89087301587
6631238,40555.56547619048
6631239,46735.2380952381
6631240,33240.80952380952
6631241,34568.4623015873
6631242,33314.94642857143
6631243,34135.77976190476
6631244,37284.39844877344
6631254,14792.361111111108
6631255,27285.734126984127
6631256,18495.975529100528
6631259,34400.59523809523
6631260,35496.82539682539
6631262,23532.847222222223
6631268,62267.738095238084
6631274,72963.61111111111
6631275,67963.05555555556
6631276,72963.61111111111
6631289,20411.807539682537
6631292,23321.789682539682
6631293,42157.25198412698
6631294,39622.96296296296
6631295,48135.67460317459
6631304,60287.63888888889
6631322,34712.79761904762
6631324,51498.97817460318
6631325,53914.67261904761
6631333,71973.95833333333
6631336,19482.797619047622
6631338,30261.910714285714
6631344,44323.57142857143
6631347,38376.230158730155
6631348,41410.376984126975
6631362,44737.847222222226
6631364,16413.680555555555
6631373,75749.02777777778
6631382,31005.992063492064
6631394,20057.023809523813
6631397,17618.075396825396
6631399,17111.785714285717
6631400,17618.075396825396
6631401,14816.388888888889
6631403,31594.68253968254
6631405,37904.027777777774
6631408,41227.71825396826
6631414,16729.916666666668
6631415,13695.75396825397
6631417,14285.615079365081
6631420,13092.321428571428
6631421,13092.321428571428
6631422,13092.321428571428
6631423,13485.277777777776
6631424,13105.615079365078
6631430,20552.698412698413
6631431,20552.698412698413
6631432,19866.071428571428
6631435,42615.0
6631438,45071.36363636363
6631439,15398.20436507937
6631440,16723.134920634926
6631453,40872.718253968254
6631458,27507.916666666668
6631461,43594.10714285714
6631462,19436.339285714283
6631467,26795.416666666675
6631469,29616.547619047622
6631470,29767.5
6631471,43525.25793650793
6631473,36503.88888888888
6631475,37257.01388888888
6631477,39252.916666666664
6631480,39090.55555555555
6631481,39386.25
6631484,39252.916666666664
6631486,38969.583333333336
6631487,44144.94047619048
6631490,51166.74603174603
6631497,46533.253968253965
6631499,46001.92460317459
6631501,51103.224206349216
6631503,54039.642857142855
6631513,56774.88095238096
6631514,56245.7142857143
6631519,62129.365079365074
6631520,64551.2037037037
6631522,64761.2037037037
6631523,64714.761904761894
6631526,63294.25925925925
6631528,63758.333333333336
6631530,68117.5925925926
6631531,76026.96428571429
6631544,64290.912698412685
6631548,49034.86111111111
6631549,54804.30555555555
6631550,52324.21626984127
6631557,72633.39285714287
6631558,77011.76587301587
6631566,56489.60768398268
6631568,69484.44444444444
6631572,76795.45634920636
6631577,54151.81547619049
6631578,57707.50330687831
6631583,65567.14285714287
6631584,65616.44841269842
6631585,65034.95370370371
6631604,60932.16269841269
6631607,58914.48863636365
6631611,65707.46031746033
6631625,80101.18055555556
6631629,25180.992063492064
6631635,19421.027116402118
6631640,32696.307359307357
6631643,33580.81349206349
6631644,33057.5
6631645,33937.281746031746
6631652,29237.232142857145
6631655,25057.434523809523
6631663,44750.69047619049
6631665,17033.84920634921
6631667,14374.146825396825
6631674,14495.97222222222
6631676,15766.57738095238
6631680,12319.777777777777
6631683,15989.375
6631689,16145.724206349209
6631690,15863.819444444443
6631692,15558.789682539682
6631699,15446.041666666668
6631708,15539.583333333332
6631709,15584.652777777777
6631711,14768.75
6631713,14653.888888888892
6631715,15475.34722222222
6631716,25818.730158730163
6631726,25461.130952380947
6631730,27466.458333333332
6631743,53066.7361111111
6631748,22752.178571428572
6631751,24799.00793650794
6631754,25146.84523809524
6631755,27708.43253968254
6631756,29877.837301587304
6631757,29877.837301587304
6631760,27568.9880952381
6631773,14695.444444444445
6631776,13866.200396825398
6631781,23593.670634920636
6631782,29911.25992063492
6631783,29911.25992063492
6631784,29446.25992063492
6631786,30192.638888888894
6631787,31719.265873015873
6631788,30603.05555555556
6631789,30157.38095238095
6631790,30388.72354497354
6631791,38211.3988095238
6631797,15449.68253968254
6631798,20134.960317460314
6631799,16965.228174603177
6631807,10986.694444444443
6631808,19156.626984126982
6631810,20166.448412698406
6631821,20480.962301587304
6631822,19194.206349206346
6631823,18963.84920634921
6631824,18949.603174603177
6631831,19395.714285714286
6631832,19644.40476190476
6631836,20030.853174603177
6631839,19623.19444444444
6631840,19084.126984126982
6631843,19143.84920634921
6631844,19395.714285714286
6631846,22046.051587301587
6631847,22301.964285714283
6631851,21299.464285714283
6631853,21502.380952380954
6631863,19143.84920634921
6631890,19372.271825396827
6631893,20369.51984126984
6631894,20268.214285714283
6631897,18589.335317460314
6631904,24114.38492063492
6631915,21648.03174603175
6631944,25228.878968253965
6631945,24904.136904761905
6631947,15846.974206349205
6631952,13712.767857142859
6631954,14515.448232323233
6631955,13676.990079365081
6631959,16234.898809523811
6631960,19543.958333333332
6631961,14857.634920634922
6631962,14875.11904761905
6631963,16585.198412698413
6631964,15708.829365079368
6631966,19425.486111111113
6631967,15280.297619047622
6631968,16195.337301587302
6631969,15280.297619047622
6631970,21600.664682539682
6631971,21441.12103174603
6631972,21274.97023809524
6631974,20679.676587301587
6631975,22133.204365079368
6631976,18093.02976190476
6631977,21775.515873015873
6631980,23035.9126984127
6631981,21505.50595238095
6631982,27728.690476190473
6631983,23047.410714285714
6631989,24847.96626984127
6631990,26418.62103174603
6631991,25121.121031746028
6631994,25528.720238095233
6631996,29120.18187830688
6631997,29687.857142857145
6631998,24760.585317460318
6631999,27436.0119047619
6632002,16247.490079365076
6632003,26847.959656084655
6632004,27045.644841269837
6632005,30544.06746031746
6632007,30755.456349206346
6632008,30195.63492063492
6632013,26241.917989417987
6632014,26880.20171957672
6632015,30195.63492063492
6632016,26888.81944444445
6632017,27648.859126984124
6632020,29160.009920634926
6632022,31361.785714285714
6632024,29898.9880952381
6632025,29898.9880952381
6632028,29235.982142857145
6632029,29235.982142857145
6632030,28115.85648148148
6632031,29160.009920634926
6632032,29160.009920634926
6632034,29160.009920634926
6632035,29644.444444444445
6632038,29408.27380952381
6632039,28992.66865079365
6632040,28992.66865079365
6632043,28992.66865079365
6632044,28992.66865079365
6632045,28992.66865079365
6632046,28572.509920634922
6632048,28572.509920634922
6632049,28419.537037037036
6632050,29020.684523809523
6632051,28572.509920634922
6632052,28572.509920634922
6632053,29227.07341269841
6632054,31566.805555555555
6632055,31566.805555555555
6632056,33111.8253968254
6632058,32002.896825396823
6632059,32002.896825396823
6632060,32002.896825396823
6632062,32483.472222222223
6632069,21733.2876984127
6632071,23259.652777777777
6632072,23299.484126984127
6632075,23054.57341269841
6632076,24130.00992063492
6632079,24150.2876984127
6632081,21446.488095238095
6632082,24270.52579365079
6632083,21446.488095238095
6632084,26486.729497354496
6632087,28214.68584656085
6632089,31611.79894179894
6632096,29926.75595238095
6632105,28848.925264550264
6632124,32435.658068783065
6632137,24710.803571428572
6632138,28572.509920634922
6632202,15437.045454545452
6632205,17553.810185185186
6632209,17071.021825396827
6632212,21657.847222222223
6632213,20865.847222222223
6632215,22469.583333333332
6632220,23874.255952380954
6632225,29494.86441798941
6632226,24354.080687830687
6632230,29240.535714285717
6632231,31862.5
6632232,32047.777777777777
6632244,17316.71626984127
6632245,19219.07738095238
6632246,20503.799603174608
6632249,35419.69444444445
6632250,42606.732142857145
6632252,44363.34325396826
6632253,44363.34325396826
6632255,42956.45436507937
6632256,43126.01190476191
6632257,45632.783730158735
6632258,43734.68253968255
6632259,41680.472222222226
6632260,44956.9246031746
6632261,43089.10317460318
6632262,43089.10317460318
6632264,46663.686507936516
6632265,46663.686507936516
6632267,46663.686507936516
6632268,46143.130952380954
6632270,48311.96428571429
6632271,48311.96428571429
6632272,49563.54761904762
6632273,49563.54761904762
6632275,48439.36111111112
6632276,49563.54761904762
6632277,48647.41666666667
6632279,48647.41666666667
6632280,49164.519841269845
6632281,50794.97619047619
6632282,40215.4365079365
6632283,43043.54761904761
6632288,25091.924603174597
6632295,20752.64880952381
6632297,21820.109126984127
6632298,21616.537698412703
6632299,23815.327380952374
6632300,23391.329365079364
6632302,28511.111111111113
6632306,38596.444444444445
6632309,46857.436507936516
6632310,43282.85317460318
6632311,43282.85317460318
6632312,43282.85317460318
6632313,50237.27777777778
6632314,47560.71428571428
6632315,48647.41666666667
6632316,50894.79761904761
6632323,13316.841269841269
6632324,20111.14087301587
6632325,22323.4126984127
6632326,22580.49603174603
6632328,23378.075396825396
6632330,28668.97361111111
6632338,43272.56547619048
6632340,45525.5119047619
6632346,46913.019841269845
6632347,45748.607142857145
6632352,51804.916666666664
6632353,44750.69047619049
6632354,44750.69047619049
6632361,50955.472222222226
6632363,52439.936507936516
6632364,51940.75
6632366,51942.99206349206
6632369,46326.05555555555
6632372,47063.626984126975
6632379,46080.93253968255
6632384,53927.49338624339
6632385,52357.460317460325
6632386,59825.496031746035
6632389,68527.5
6632398,23613.5582010582
6632399,17478.11507936508
6632401,23522.450396825396
6632404,32100.80423280423
6632408,29356.190476190473
6632414,30783.09523809524
6632416,39435.26785714285
6632420,52327.99963924964
6632421,54381.4880952381
6632423,65754.30555555555
6632425,76953.58465608465
6632426,76988.75
6632428,75868.47222222222
6632431,75924.26587301587
6632436,34915.125661375656
6632438,42513.88888888888
6632440,39844.42460317459
6632462,47063.626984126975
6632475,20836.537698412696
6632487,29074.543650793654
6632489,30259.384920634922
6632493,24342.62566137566
6632508,23919.28571428572
6632509,20454.841269841265
6632564,14349.138888888889
6632568,13004.930555555555
6632599,16194.831349206348
6632604,23720.334656084655
6632605,19377.235449735446
6632616,22191.14087301587
6632618,20653.905423280423
6632620,16971.942460317463
6632623,20943.640873015873
6632625,22886.14087301587
6632626,20917.552910052913
6632628,25017.349206349205
6632629,25017.349206349205
6632631,24345.050396825398
6632633,32128.849206349205
6632648,16260.623015873014
6632649,15808.331349206348
6632651,17902.470238095233
6632652,19565.525793650795
6632656,27995.932539682548
6632658,21970.0
6632663,33264.95087301587
6632827,23059.474206349205
6632831,24633.035714285714
6632864,18979.577380952378
6632890,16827.259920634922
6632893,14898.123015873016
6632901,26724.930555555555
6632902,22265.277777777774
6632905,35863.194444444445
6632923,18230.208333333332
6632949,17559.52380952381
6632953,14718.749999999998
6633002,15169.694444444443
6633332,17159.138888888887
6633345,16175.555555555555
6633375,22360.039682539686
6633397,20967.450396825396
6633398,19111.736111111113
6633404,28349.037698412707
6633410,24309.563492063488
6633415,35090.69444444445
6633421,27157.123015873014
6633425,20206.0582010582
6633427,25865.515873015873
6633428,24302.562830687835
6633430,26606.378968253965
6633431,26768.37301587301
6633432,26374.328703703704
6633436,27161.210317460314
6633439,26628.330928330925
6633441,28032.013888888883
6633442,28018.61111111111
6633443,34602.876984126975
6633449,28332.777777777777
6633456,28396.812830687828
6633458,43771.74603174603
6633489,21824.44444444445
6633500,36295.22817460317
6633501,39219.930555555555
6633502,26119.900793650788
6633533,40239.166666666664
6633567,67762.99603174602
6633574,25014.72222222223
6633576,58871.11111111111
6633581,14785.73412698413
6633583,17558.666666666668
6633604,73405.97222222222
6633609,67762.99603174602
6633624,53723.92857142857
6633626,56461.319444444445
6633627,57122.926587301576
6633723,42725.833333333336
6633929,37425.15873015873
6633931,19535.823412698413
6633943,13669.347222222223
6633988,46844.1865079365
6633989,47310.01984126984
6633990,48581.58730158731
6633992,62208.0753968254
6633998,69515.79365079365
6634023,29985.535714285717
6634025,31284.166666666668
6634027,45351.72619047618
6634028,40532.083333333336
6634031,48807.63888888888
6634032,55646.78571428571
6634033,59854.517195767185
6634035,69755.71428571429
6634037,76776.43888888888
6634039,22153.888888888887
6634040,22205.99206349206
6634041,22298.888888888887
6634051,73238.65079365081
6634052,60378.204365079364
6634053,69689.54365079365
6634055,63733.287037037044
6634056,62577.037037037044
6634058,19312.70171957672
6634059,19332.146164021164
6634060,19312.70171957672
6634061,20070.06283068783
6634062,19747.053571428572
6634071,19980.396825396823
6634109,14577.85052910053
6634131,27810.49603174603
6634547,15998.194444444443
6634554,20963.88822751323
6634615,42706.40873015873
6634617,17267.083333333332
6634656,27810.49603174603
6634699,15968.809523809525
6634726,32909.916666666664
6634772,13425.228174603175
6634774,14577.85052910053
6634778,30757.03373015873
6634794,16105.277777777777
6634796,21297.689814814814
6634798,20658.71759259259
6634799,21297.689814814814
6634803,24703.234126984124
6634804,25965.09259259259
6634805,26194.398148148146
6634806,28493.333333333332
6634807,29387.083333333332
6634808,31726.25
6634812,16105.277777777777
6634814,27810.49603174603
6634816,17349.703703703704
6634828,27810.49603174603
6634914,56629.36507936509
6634917,40331.25992063492
6634922,18374.120370370376
6634928,21510.69444444444
6634950,35986.40476190476
6634951,38704.75793650794
6634959,29412.652116402118
6634961,26425.539021164026
6634962,56877.18253968254
6634966,66325.45634920635
6634970,26908.730158730163
6634984,28142.04695767195
6635003,19632.083333333332
6635007,58755.89285714286
6635011,59943.01587301588
6635031,20387.04365079365
6635033,21388.28373015873
6635036,38913.98809523809
6635039,41263.59126984127
6635043,56213.28042328043
6635044,73802.38095238096
6635067,22773.789682539682
6635072,21273.839285714294
6635098,20003.015873015873
6635104,74520.13888888889
6635107,56237.043650793654
6635108,56077.9365079365
6635110,28572.895743145742
6635116,46868.55158730159
6635117,48658.34325396825
6635121,59553.90211640213
6635137,27419.953703703704
6635140,43392.30158730158
6635146,39741.696428571435
6635148,39857.916666666664
6635153,47284.186507936516
6635154,45880.892857142855
6635155,51442.30158730158
6635156,51637.69841269842
6635157,43807.202380952374
6635158,53195.77380952382
6635178,46754.00793650793
6635179,45526.93452380952
6635180,44600.71428571428
6635196,22471.249999999996
6635214,69284.87142857142
6635227,74520.13888888889
6635255,55006.32936507938
6635276,29924.980158730166
6635287,36964.05753968254
6635289,23637.182539682537
6635304,44559.95039682539
6635307,24399.289682539686
6635311,26669.666005291005
6635312,53622.455357142855
6635324,26727.06845238095
6635332,29102.607473544977
6635339,26481.111111111106
6635340,27687.76785714286
6635342,30262.36111111111
6635344,31730.337301587304
6635353,48773.03571428572
6635356,17927.87698412698
6635367,23073.789682539686
6635369,39230.059523809534
6635373,31756.81547619047
6635385,31187.111111111113
6635393,18052.638888888887
6635396,21944.152777777777
6635415,30799.432539682537
6635419,16093.888888888887
6635421,24123.501984126982
6635422,23423.680555555555
6635423,25493.54497354497
6635424,24825.787037037036
6635430,18753.611111111113
6635433,23717.41402116402
6635434,23717.41402116402
6635438,17145.24206349206
6635440,18027.708333333332
6635445,40521.46825396826
6635446,20091.15608465609
6635460,14356.704365079362
6635461,17084.60648148148
6635473,19465.522486772486
6635498,26908.43253968254
6635502,58532.03373015873
6635517,31224.265873015876
6635523,45190.277777777774
6635532,29430.892857142862
6635535,45513.88888888889
6635542,27922.658730158724
6635556,18675.9126984127
6635579,23468.77976190476
6635614,40905.97222222222
6635615,30136.656746031742
6635631,26785.35714285714
6635632,20829.67857142857
6635634,13457.91402116402
6635638,18350.337301587297
6635639,20709.400793650795
6635651,23495.273809523806
6635653,21646.22023809524
6635657,24191.626984126982
6635665,37993.05555555555
6635669,24065.555555555555
6635677,19768.792688792688
6635688,33794.77380952381
6635716,37184.595238095244
6635724,22975.3869047619
6635726,25162.35654761905
6635727,22159.766865079364
6635731,25695.75
6635742,38140.20833333334
6635745,40979.08730158731
6635746,34236.87003968254
6635757,22492.113095238095
6635759,51568.73015873015
6635766,62122.46031746032
6635771,65810.30753968254
6635777,46068.12996031746
6635782,26511.196428571428
6635784,18189.73875661376
6635817,24600.000000000004
6635828,24580.75396825397
6635830,41801.64186507937
6635831,51002.36111111111
6635832,51139.70238095238
6635837,60585.82341269842
6635843,18571.190476190477
6635849,36122.48677248677
6635854,18294.44444444444
6635861,51723.21428571429
6635868,13749.47222222222
6635877,47867.20238095238
6635885,50555.15873015873
6635886,75796.92499999999
6635894,36387.519841269845
6635895,69934.81150793651
6635908,40492.20238095239
6635925,74203.76984126984
6635927,24325.604497354496
6635936,24160.456349206346
6635957,23237.152777777777
6635961,22588.501984126986
6635963,24690.75396825397
6635978,33630.37698412698
6635985,19556.2996031746
6635988,16295.383597883598
6636014,31011.71296296296
6636016,21693.571428571424
6636017,30867.250330687835
6636018,23095.31746031746
6636019,27650.01984126984
6636020,29674.955357142855
6636023,26280.833333333336
6636025,28779.980158730163
6636029,28779.980158730163
6636032,29158.604497354492
6636033,32756.09126984127
6636036,26022.5
6636037,29865.2662037037
6636041,35494.050925925934
6636043,36315.91898148148
6636045,25462.18253968254
6636047,45067.39583333335
6636051,38617.54794973543
6636053,28696.130952380954
6636056,40037.3363095238
6636057,46397.36111111112
6636059,45078.829365079364
6636061,40250.75396825397
6636062,40250.75396825397
6636063,40250.75396825397
6636064,42132.32142857143
6636066,57868.76984126983
6636074,47699.63293650793
6636077,63624.8115079365
6636080,18909.087301587297
6636081,58248.0357142857
6636084,74512.20277777777
6636090,45121.19047619048
6636091,45525.370370370365
6636094,47474.66269841269
6636095,56201.66666666666
6636104,32705.229166666664
6636107,22757.90674603175
6636114,29170.78703703704
6636115,29004.811507936505
6636118,41713.94841269842
6636119,32925.833333333336
6636121,43999.37996031746
6636122,47464.79662698413
6636125,30630.396825396823
6636126,30280.81349206349
6636128,48313.8244047619
6636129,47953.20932539682
6636137,33258.1283068783
6636139,43632.599206349216
6636141,40696.041666666664
6636142,39650.555555555555
6636143,39440.53571428571
6636154,21804.335317460318
6636158,41825.28373015873
6636160,32998.916666666664
6636163,38121.48809523809
6636165,37222.46031746032
6636167,30008.579365079364
6636169,38550.09920634921
6636170,45072.95634920635
6636173,28828.05555555556
6636174,42397.361111111124
6636175,39806.587301587315
6636177,29302.569444444445
6636179,28757.99603174603
6636181,33127.04365079365
6636183,28627.490079365078
6636185,39928.09027777778
6636190,40414.02777777778
6636195,46561.577380952374
6636196,30439.722222222226
6636197,44732.99603174603
6636200,49403.27711640213
6636205,54614.444444444445
6636206,46276.73611111111
6636210,60604.43452380951
6636213,56837.628968253965
6636214,49586.50462962963
6636220,47984.788359788356
6636234,46836.210317460325
6636235,44700.15873015872
6636238,24700.92923280423
6636241,53837.5
6636242,74263.15476190476
6636244,74942.08333333333
6636255,77025.65476190478
6636260,75753.23412698413
6636281,21553.144841269837
6636290,45973.82275132275
6636301,59749.623015873025
6636304,57832.77777777779
6636444,36462.75793650794
6636464,27114.60317460317
6636496,48806.21031746031
6636508,43056.130952380954
6636509,45153.01587301589
6636512,42751.527777777774
6636513,34160.376984126975
